Time,X,Y,Z
0,-0.22256,0.958065,-9.76508e-05
0.1,-0.224256,0.957606,-9.34838e-05
0.2,-0.225951,0.957144,-8.92292e-05
0.3,-0.227642,0.95668,-8.48896e-05
0.4,-0.229332,0.956213,-8.04679e-05
0.5,-0.231019,0.955743,-7.59668e-05
0.6,-0.232703,0.955271,-7.13891e-05
0.7,-0.234386,0.954796,-6.67378e-05
0.8,-0.236066,0.954319,-6.20157e-05
0.9,-0.237743,0.953839,-5.72258e-05
1,-0.239418,0.953357,-5.23713e-05
1.1,-0.241091,0.952873,-4.74551e-05
1.2,-0.242761,0.952386,-4.24803e-05
1.3,-0.24443,0.951897,-3.74502e-05
1.4,-0.246095,0.951406,-3.23679e-05
1.5,-0.247759,0.950913,-2.72365e-05
1.6,-0.24942,0.950418,-2.20594e-05
1.7,-0.251079,0.94992,-1.68397e-05
1.8,-0.252736,0.949421,-1.15808e-05
1.9,-0.254391,0.94892,-6.28596e-06
2,-0.256043,0.948416,-9.58458e-07
2.1,-0.257694,0.947911,4.39838e-06
2.2,-0.259342,0.947404,9.78123e-06
2.3,-0.260988,0.946895,1.51868e-05
2.4,-0.262632,0.946384,2.06117e-05
2.5,-0.264274,0.945871,2.60526e-05
2.6,-0.265914,0.945357,3.15062e-05
2.7,-0.267552,0.944841,3.69691e-05
2.8,-0.269188,0.944323,4.24382e-05
2.9,-0.270822,0.943803,4.791e-05
3,-0.272454,0.943282,5.33813e-05
3.1,-0.274084,0.94276,5.88489e-05
3.2,-0.275712,0.942235,6.43094e-05
3.3,-0.277339,0.94171,6.97597e-05
3.4,-0.278964,0.941182,7.51965e-05
3.5,-0.280587,0.940653,8.06168e-05
3.6,-0.282208,0.940123,8.60173e-05
3.7,-0.283828,0.939591,9.13949e-05
3.8,-0.285446,0.939058,9.67467e-05
3.9,-0.287063,0.938523,0.000102069
4,-0.288677,0.937987,0.00010736
4.1,-0.290291,0.93745,0.000112616
4.2,-0.291903,0.936911,0.000117834
4.3,-0.293513,0.936371,0.000123011
4.4,-0.295122,0.935829,0.000128145
4.5,-0.29673,0.935286,0.000133232
4.6,-0.298336,0.934742,0.000138271
4.7,-0.299941,0.934196,0.000143257
4.8,-0.301545,0.93365,0.00014819
4.9,-0.303147,0.933101,0.000153065
5,-0.304748,0.932552,0.00015788
5.1,-0.306348,0.932001,0.000162634
5.2,-0.307947,0.931449,0.000167323
5.3,-0.309545,0.930895,0.000171945
5.4,-0.311142,0.930341,0.000176499
5.5,-0.312738,0.929785,0.000180981
5.6,-0.314332,0.929227,0.000185389
5.7,-0.315926,0.928669,0.000189722
5.8,-0.317519,0.928109,0.000193976
5.9,-0.319111,0.927548,0.000198151
6,-0.320702,0.926985,0.000202245
6.1,-0.322293,0.926421,0.000206254
6.2,-0.323882,0.925856,0.000210178
6.3,-0.325471,0.925289,0.000214015
6.4,-0.327059,0.924721,0.000217763
6.5,-0.328646,0.924152,0.00022142
6.6,-0.330233,0.923582,0.000224984
6.7,-0.331819,0.92301,0.000228455
6.8,-0.333405,0.922436,0.000231831
6.9,-0.33499,0.921862,0.00023511
7,-0.336574,0.921285,0.000238291
7.1,-0.338158,0.920708,0.000241372
7.2,-0.339742,0.920129,0.000244353
7.3,-0.341325,0.919548,0.000247233
7.4,-0.342908,0.918966,0.000250009
7.5,-0.34449,0.918383,0.000252681
7.6,-0.346072,0.917798,0.000255249
7.7,-0.347653,0.917211,0.00025771
7.8,-0.349234,0.916623,0.000260065
7.9,-0.350815,0.916033,0.000262312
8,-0.352396,0.915442,0.000264451
8.1,-0.353976,0.914849,0.000266481
8.2,-0.355557,0.914255,0.000268402
8.3,-0.357137,0.913659,0.000270212
8.4,-0.358717,0.913061,0.000271911
8.5,-0.360296,0.912461,0.000273499
8.6,-0.361876,0.91186,0.000274975
8.7,-0.363455,0.911257,0.000276339
8.8,-0.365035,0.910652,0.000277591
8.9,-0.366614,0.910046,0.00027873
9,-0.368193,0.909437,0.000279756
9.1,-0.369772,0.908827,0.000280669
9.2,-0.371351,0.908215,0.000281469
9.3,-0.37293,0.907601,0.000282156
9.4,-0.37451,0.906985,0.00028273
9.5,-0.376089,0.906367,0.00028319
9.6,-0.377668,0.905747,0.000283537
9.7,-0.379247,0.905125,0.000283772
9.8,-0.380826,0.904501,0.000283893
9.9,-0.382405,0.903875,0.000283902
10,-0.383985,0.903247,0.000283799
10.1,-0.385564,0.902617,0.000283583
10.2,-0.387144,0.901985,0.000283257
10.3,-0.388723,0.90135,0.000282818
10.4,-0.390303,0.900713,0.00028227
10.5,-0.391883,0.900074,0.00028161
10.6,-0.393463,0.899433,0.000280842
10.7,-0.395043,0.89879,0.000279964
10.8,-0.396623,0.898144,0.000278977
10.9,-0.398203,0.897495,0.000277883
11,-0.399784,0.896845,0.000276682
11.1,-0.401364,0.896192,0.000275374
11.2,-0.402945,0.895536,0.000273961
11.3,-0.404526,0.894878,0.000272442
11.4,-0.406107,0.894218,0.00027082
11.5,-0.407688,0.893555,0.000269095
11.6,-0.409269,0.892889,0.000267268
11.7,-0.410851,0.892221,0.00026534
11.8,-0.412432,0.89155,0.000263311
11.9,-0.414014,0.890877,0.000261184
12,-0.415596,0.890201,0.000258959
12.1,-0.417178,0.889522,0.000256636
12.2,-0.41876,0.88884,0.000254218
12.3,-0.420342,0.888156,0.000251705
12.4,-0.421924,0.887468,0.0002491
12.5,-0.423506,0.886778,0.000246401
12.6,-0.425089,0.886086,0.000243613
12.7,-0.426671,0.88539,0.000240734
12.8,-0.428254,0.884691,0.000237768
12.9,-0.429836,0.883989,0.000234714
13,-0.431419,0.883285,0.000231576
13.1,-0.433002,0.882577,0.000228353
13.2,-0.434585,0.881866,0.000225048
13.3,-0.436167,0.881153,0.000221662
13.4,-0.43775,0.880436,0.000218197
13.5,-0.439333,0.879716,0.000214653
13.6,-0.440916,0.878993,0.000211033
13.7,-0.442498,0.878266,0.000207339
13.8,-0.444081,0.877537,0.000203571
13.9,-0.445663,0.876804,0.000199732
14,-0.447246,0.876068,0.000195823
14.1,-0.448828,0.875329,0.000191847
14.2,-0.450411,0.874586,0.000187804
14.3,-0.451993,0.87384,0.000183696
14.4,-0.453575,0.873091,0.000179526
14.5,-0.455156,0.872338,0.000175295
14.6,-0.456738,0.871582,0.000171004
14.7,-0.458319,0.870822,0.000166657
14.8,-0.459901,0.870059,0.000162254
14.9,-0.461481,0.869293,0.000157798
15,-0.463062,0.868523,0.000153291
15.1,-0.464642,0.867749,0.000148734
15.2,-0.466222,0.866972,0.000144129
15.3,-0.467802,0.866191,0.000139479
15.4,-0.469381,0.865407,0.000134785
15.5,-0.47096,0.864619,0.00013005
15.6,-0.472538,0.863827,0.000125276
15.7,-0.474116,0.863032,0.000120464
15.8,-0.475694,0.862233,0.000115617
15.9,-0.47727,0.86143,0.000110737
16,-0.478847,0.860624,0.000105827
16.1,-0.480423,0.859814,0.000100887
16.2,-0.481998,0.859,9.5921e-05
16.3,-0.483573,0.858182,9.09306e-05
16.4,-0.485147,0.85736,8.5918e-05
16.5,-0.48672,0.856535,8.08855e-05
16.6,-0.488292,0.855705,7.58353e-05
16.7,-0.489864,0.854872,7.07698e-05
16.8,-0.491435,0.854035,6.56912e-05
16.9,-0.493006,0.853194,6.06017e-05
17,-0.494575,0.85235,5.55038e-05
17.1,-0.496144,0.851501,5.03997e-05
17.2,-0.497711,0.850648,4.52917e-05
17.3,-0.499278,0.849791,4.01823e-05
17.4,-0.500844,0.848931,3.50738e-05
17.5,-0.502408,0.848066,2.99685e-05
17.6,-0.503972,0.847198,2.48688e-05
17.7,-0.505534,0.846325,1.97772e-05
17.8,-0.507096,0.845448,1.4696e-05
17.9,-0.508656,0.844568,9.62768e-06
18,-0.510215,0.843683,4.5746e-06
18.1,-0.511773,0.842794,-4.60783e-07
18.2,-0.51333,0.841902,-5.47605e-06
18.3,-0.514885,0.841005,-1.04687e-05
18.4,-0.516439,0.840104,-1.54364e-05
18.5,-0.517992,0.839199,-2.03767e-05
18.6,-0.519543,0.83829,-2.52871e-05
18.7,-0.521093,0.837377,-3.01651e-05
18.8,-0.522641,0.83646,-3.50083e-05
18.9,-0.524188,0.835539,-3.98142e-05
19,-0.525733,0.834614,-4.45805e-05
19.1,-0.527277,0.833684,-4.93046e-05
19.2,-0.528818,0.832751,-5.39842e-05
19.3,-0.530359,0.831813,-5.86167e-05
19.4,-0.531897,0.830872,-6.31998e-05
19.5,-0.533434,0.829926,-6.77309e-05
19.6,-0.534969,0.828976,-7.22078e-05
19.7,-0.536502,0.828022,-7.6628e-05
19.8,-0.538033,0.827064,-8.0989e-05
19.9,-0.539562,0.826102,-8.52885e-05
20,-0.541089,0.825136,-8.95242e-05
20.1,-0.542614,0.824166,-9.36936e-05
20.2,-0.544137,0.823192,-9.77945e-05
20.3,-0.545658,0.822214,-0.000101824
20.4,-0.547177,0.821232,-0.000105781
20.5,-0.548694,0.820246,-0.000109662
20.6,-0.550208,0.819256,-0.000113466
20.7,-0.551721,0.818262,-0.000117189
20.8,-0.553231,0.817264,-0.000120831
20.9,-0.554738,0.816262,-0.000124387
21,-0.556243,0.815256,-0.000127858
21.1,-0.557746,0.814246,-0.000131239
21.2,-0.559246,0.813232,-0.00013453
21.3,-0.560744,0.812214,-0.000137728
